SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683761680,00190M00:05:41.218,0190 00:21:37,2.79,,,,279.32,,,1
683761681,00190M00:05:42.191,0190 00:21:38,2.52,,,,279.32,,,1
683761682,00190M00:05:43.165,0190 00:21:39,2.47,,,,274.33,,,1
683761683,00190M00:05:44.138,0190 00:21:40,2.91,,,,279.32,,,1
683761684,00190M00:05:45.111,0190 00:21:41,2.90,,,,279.32,,,1
683761685,00190M00:05:46.084,0190 00:21:42,2.68,,,,279.32,,,1
683761686,00190M00:05:47.058,0190 00:21:43,2.52,,,,279.32,,,1
683761687,00190M00:05:48.031,0190 00:21:44,2.57,,,,279.32,,,1
683761688,00190M00:05:49.004,0190 00:21:45,2.68,,,,279.32,,,1
683761689,00190M00:05:49.977,0190 00:21:46,2.41,,,,284.32,,,1
683761690,00190M00:05:50.951,0190 00:21:47,2.52,,,,279.32,,,1
683761691,00190M00:05:51.924,0190 00:21:48,2.63,,,,279.32,,,1
683761692,00190M00:05:52.897,0190 00:21:49,2.90,,,,279.32,,,1
683761693,00190M00:05:53.870,0190 00:21:50,2.68,,,,279.32,,,1
683761694,00190M00:05:54.844,0190 00:21:51,2.35,,,,279.32,,,1
683761695,00190M00:05:55.817,0190 00:21:52,2.46,,,,279.32,,,1
683761696,00190M00:05:56.790,0190 00:21:53,2.40,,,,279.32,,,1
683761697,00190M00:05:57.763,0190 00:21:54,2.79,,,,279.32,,,1
683761698,00190M00:05:58.737,0190 00:21:55,2.25,,,,274.33,,,1
683761699,00190M00:05:59.710,0190 00:21:56,2.20,,,,274.33,,,1
683761700,00190M00:06:00.683,0190 00:21:57,2.54,,,,269.33,,,1
683761701,00190M00:06:01.656,0190 00:21:58,2.64,,,,264.33,,,1
683761702,00190M00:06:02.630,0190 00:21:59,3.03,,,,279.32,,,1
683761703,00190M00:06:03.603,0190 00:22:00,2.64,,,,274.33,,,1
683761704,00190M00:06:04.576,0190 00:22:00,2.37,,,,274.33,,,1
683761705,00190M00:06:05.549,0190 00:22:01,3.08,,,,279.32,,,1
683761706,00190M00:06:06.523,0190 00:22:02,1.93,,,,294.32,,,1
683761707,00190M00:06:07.496,0190 00:22:03,2.97,,,,279.32,,,1
683761708,00190M00:06:08.469,0190 00:22:04,2.91,,,,279.32,,,1
683761709,00190M00:06:09.442,0190 00:22:05,2.87,,,,279.32,,,1
683761710,00190M00:06:10.416,0190 00:22:06,2.76,,,,274.33,,,1
683761711,00190M00:06:11.389,0190 00:22:07,2.87,,,,279.32,,,1
683761712,00190M00:06:12.362,0190 00:22:08,2.65,,,,279.32,,,1
683761713,00190M00:06:13.335,0190 00:22:09,2.64,,,,279.32,,,1
683761714,00190M00:06:14.309,0190 00:22:10,2.37,,,,274.33,,,1
683761715,00190M00:06:15.282,0190 00:22:11,2.85,,,,274.33,,,1
683761716,00190M00:06:16.255,0190 00:22:12,2.48,,,,284.32,,,1
683761717,00190M00:06:17.228,0190 00:22:13,2.54,,,,279.32,,,1
683761718,00190M00:06:18.202,0190 00:22:14,3.03,,,,279.32,,,1
683761719,00190M00:06:19.175,0190 00:22:15,2.98,,,,279.32,,,1
683761720,00190M00:06:20.148,0190 00:22:16,2.87,,,,274.33,,,1
683761721,00190M00:06:21.122,0190 00:22:17,2.93,,,,274.33,,,1
683761722,00190M00:06:22.095,0190 00:22:18,3.21,,,,279.32,,,1
683761723,00190M00:06:23.068,0190 00:22:19,3.05,,,,279.32,,,1
683761724,00190M00:06:24.041,0190 00:22:20,3.27,,,,279.32,,,1
683761725,00190M00:06:25.015,0190 00:22:21,2.44,,,,274.33,,,1
683761726,00190M00:06:25.988,0190 00:22:22,2.71,,,,279.32,,,1
683761727,00190M00:06:26.961,0190 00:22:23,3.11,,,,279.32,,,1
683761728,00190M00:06:27.934,0190 00:22:24,2.77,,,,274.33,,,1
683761729,00190M00:06:28.908,0190 00:22:25,2.65,,,,279.32,,,1
683761730,00190M00:06:29.881,0190 00:22:26,2.78,,,,279.32,,,1
683761731,00190M00:06:30.854,0190 00:22:27,2.76,,,,279.32,,,1
683761732,00190M00:06:31.827,0190 00:22:28,2.42,,,,274.33,,,1
683761733,00190M00:06:32.801,0190 00:22:29,2.76,,,,279.32,,,1
683761734,00190M00:06:33.774,0190 00:22:30,2.65,,,,279.32,,,1
683761735,00190M00:06:34.747,0190 00:22:31,2.59,,,,284.32,,,1
683761736,00190M00:06:35.720,0190 00:22:32,2.65,,,,279.32,,,1
683761737,00190M00:06:36.694,0190 00:22:33,2.87,,,,279.32,,,1
683761738,00190M00:06:37.667,0190 00:22:34,2.81,,,,279.32,,,1
683761739,00190M00:06:38.640,0190 00:22:35,2.64,,,,279.32,,,1
683761740,00190M00:06:39.613,0190 00:22:36,2.80,,,,279.32,,,1
683761741,00190M00:06:40.587,0190 00:22:37,2.42,,,,274.33,,,1
683761742,00190M00:06:41.560,0190 00:22:37,2.69,,,,274.33,,,1
683761743,00190M00:06:42.533,0190 00:22:38,2.64,,,,274.33,,,1
683761744,00190M00:06:43.506,0190 00:22:39,2.91,,,,279.32,,,1
683761745,00190M00:06:44.480,0190 00:22:40,2.58,,,,279.32,,,1
683761746,00190M00:06:45.453,0190 00:22:41,2.58,,,,269.33,,,1
683761747,00190M00:06:46.426,0190 00:22:42,2.91,,,,274.33,,,1
683761748,00190M00:06:47.399,0190 00:22:43,2.97,,,,279.32,,,1
683761749,00190M00:06:48.373,0190 00:22:44,2.75,,,,274.33,,,1
683761750,00190M00:06:49.346,0190 00:22:45,3.18,,,,279.32,,,1
683761751,00190M00:06:50.319,0190 00:22:46,2.63,,,,279.32,,,1
683761752,00190M00:06:51.292,0190 00:22:47,3.07,,,,279.32,,,1
683761753,00190M00:06:52.266,0190 00:22:48,2.59,,,,284.32,,,1
683761754,00190M00:06:53.239,0190 00:22:49,2.53,,,,279.32,,,1
683761755,00190M00:06:54.212,0190 00:22:50,2.69,,,,274.33,,,1
683761756,00190M00:06:55.185,0190 00:22:51,2.91,,,,279.32,,,1
683761757,00190M00:06:56.159,0190 00:22:52,2.47,,,,284.32,,,1
683761758,00190M00:06:57.132,0190 00:22:53,2.52,,,,279.32,,,1
683761759,00190M00:06:58.105,0190 00:22:54,2.74,,,,279.32,,,1
683761760,00190M00:06:59.078,0190 00:22:55,2.63,,,,274.33,,,1
683761761,00190M00:07:00.052,0190 00:22:56,2.58,,,,274.33,,,1
683761762,00190M00:07:01.025,0190 00:22:57,2.85,,,,279.32,,,1
683761763,00190M00:07:01.998,0190 00:22:58,2.85,,,,279.32,,,1
683761764,00190M00:07:02.971,0190 00:22:59,2.80,,,,279.32,,,1
683761765,00190M00:07:03.945,0190 00:23:00,2.86,,,,279.32,,,1
683761766,00190M00:07:04.918,0190 00:23:01,2.69,,,,274.33,,,1
683761767,00190M00:07:05.891,0190 00:23:02,2.91,,,,279.32,,,1
683761768,00190M00:07:06.864,0190 00:23:03,2.75,,,,279.32,,,1
683761769,00190M00:07:07.838,0190 00:23:04,2.80,,,,279.32,,,1
683761770,00190M00:07:08.811,0190 00:23:05,2.47,,,,284.32,,,1
683761771,00190M00:07:09.784,0190 00:23:06,2.74,,,,279.32,,,1
683761772,00190M00:07:10.757,0190 00:23:07,2.68,,,,279.32,,,1
683761773,00190M00:07:11.731,0190 00:23:08,2.35,,,,284.32,,,1
683761774,00190M00:07:12.704,0190 00:23:09,2.74,,,,279.32,,,1
683761775,00190M00:07:13.677,0190 00:23:10,2.74,,,,279.32,,,1
683761776,00190M00:07:14.650,0190 00:23:11,2.85,,,,279.32,,,1
683761777,00190M00:07:15.624,0190 00:23:12,2.46,,,,274.33,,,1
683761778,00190M00:07:16.597,0190 00:23:13,2.68,,,,279.32,,,1
683761779,00190M00:07:17.570,0190 00:23:13,2.57,,,,279.32,,,1
683761780,00190M00:07:18.543,0190 00:23:14,2.68,,,,279.32,,,1
683761781,00190M00:07:19.517,0190 00:23:15,2.68,,,,279.32,,,1
683761782,00190M00:07:20.490,0190 00:23:16,2.73,,,,279.32,,,1
683761783,00190M00:07:21.463,0190 00:23:17,2.73,,,,279.32,,,1
683761784,00190M00:07:22.436,0190 00:23:18,2.62,,,,279.32,,,1
683761785,00190M00:07:23.410,0190 00:23:19,2.57,,,,274.33,,,1
683761786,00190M00:07:24.383,0190 00:23:20,2.51,,,,279.32,,,1
683761787,00190M00:07:25.356,0190 00:23:21,2.51,,,,274.33,,,1
683761788,00190M00:07:26.329,0190 00:23:22,2.40,,,,274.33,,,1
683761789,00190M00:07:27.303,0190 00:23:23,2.62,,,,279.32,,,1
683761790,00190M00:07:28.276,0190 00:23:24,2.62,,,,279.32,,,1
683761791,00190M00:07:29.249,0190 00:23:25,2.46,,,,274.33,,,1
683761792,00190M00:07:30.222,0190 00:23:26,2.68,,,,279.32,,,1
683761793,00190M00:07:31.196,0190 00:23:27,2.35,,,,269.33,,,1
683761794,00190M00:07:32.169,0190 00:23:28,2.57,,,,279.32,,,1
683761795,00190M00:07:33.142,0190 00:23:29,2.29,,,,274.33,,,1
683761796,00190M00:07:34.115,0190 00:23:30,2.73,,,,279.32,,,1
683761797,00190M00:07:35.089,0190 00:23:31,2.78,,,,279.32,,,1
683761798,00190M00:07:36.062,0190 00:23:32,2.46,,,,279.32,,,1
683761799,00190M00:07:37.035,0190 00:23:33,2.56,,,,279.32,,,1
683761800,00190M00:07:38.008,0190 00:23:34,2.62,,,,279.32,,,1
683761801,00190M00:07:38.982,0190 00:23:35,2.29,,,,274.33,,,1
683761802,00190M00:07:39.955,0190 00:23:36,2.45,,,,274.33,,,1
683761803,00190M00:07:40.928,0190 00:23:37,2.56,,,,279.32,,,1
683761804,00190M00:07:41.901,0190 00:23:38,2.45,,,,284.32,,,1
683761805,00190M00:07:42.875,0190 00:23:39,2.18,,,,274.33,,,1
683761806,00190M00:07:43.848,0190 00:23:40,2.51,,,,279.32,,,1
683761807,00190M00:07:44.821,0190 00:23:41,2.54,,,,274.33,,,1
683761808,00190M00:07:45.794,0190 00:23:42,2.56,,,,279.32,,,1
683761809,00190M00:07:46.768,0190 00:23:43,2.46,,,,274.33,,,1
683761810,00190M00:07:47.741,0190 00:23:44,2.24,,,,269.33,,,1
683761811,00190M00:07:48.714,0190 00:23:45,2.34,,,,274.33,,,1
683761812,00190M00:07:49.687,0190 00:23:46,2.34,,,,279.32,,,1
683761813,00190M00:07:50.661,0190 00:23:47,2.23,,,,279.32,,,1
683761814,00190M00:07:51.634,0190 00:23:48,2.34,,,,274.33,,,1
683761815,00190M00:07:52.607,0190 00:23:49,2.40,,,,274.33,,,1
683761816,00190M00:07:53.580,0190 00:23:50,2.13,,,,279.32,,,1
683761817,00190M00:07:54.554,0190 00:23:50,2.07,,,,269.33,,,1
683761818,00190M00:07:55.527,0190 00:23:51,2.18,,,,274.33,,,1
683761819,00190M00:07:56.500,0190 00:23:52,1.97,,,,274.33,,,1
683761820,00190M00:07:57.473,0190 00:23:53,3.01,,,,279.32,,,1
683761821,00190M00:07:58.447,0190 00:23:54,2.79,,,,284.32,,,1
683761822,00190M00:07:59.420,0190 00:23:55,2.62,,,,279.32,,,1
683761823,00190M00:08:00.393,0190 00:23:56,2.62,,,,284.32,,,1
683761824,00190M00:08:01.366,0190 00:23:57,2.40,,,,279.32,,,1
683761825,00190M00:08:02.340,0190 00:23:58,2.12,,,,274.33,,,1
683761826,00190M00:08:03.313,0190 00:23:59,2.28,,,,279.32,,,1
683761827,00190M00:08:04.286,0190 00:24:00,2.12,,,,269.33,,,1
683761828,00190M00:08:05.259,0190 00:24:01,2.12,,,,274.33,,,1
683761829,00190M00:08:06.233,0190 00:24:02,2.07,,,,274.33,,,1
683761830,00190M00:08:07.206,0190 00:24:03,2.40,,,,274.33,,,1
683761831,00190M00:08:08.179,0190 00:24:04,2.34,,,,274.33,,,1
683761832,00190M00:08:09.152,0190 00:24:05,2.29,,,,274.33,,,1
683761833,00190M00:08:10.126,0190 00:24:06,2.11,,,,274.33,,,1
683761834,00190M00:08:11.099,0190 00:24:07,2.23,,,,274.33,,,1
683761835,00190M00:08:12.072,0190 00:24:08,2.29,,,,274.33,,,1
683761836,00190M00:08:13.045,0190 00:24:09,2.67,,,,279.32,,,1
683761837,00190M00:08:14.019,0190 00:24:10,2.40,,,,274.33,,,1
683761838,00190M00:08:14.992,0190 00:24:11,2.29,,,,269.33,,,1
683761839,00190M00:08:15.965,0190 00:24:12,2.18,,,,269.33,,,1
683761840,00190M00:08:16.938,0190 00:24:13,2.51,,,,279.32,,,1
683761841,00190M00:08:17.912,0190 00:24:14,2.56,,,,279.32,,,1
683761842,00190M00:08:18.885,0190 00:24:15,2.29,,,,274.33,,,1
683761843,00190M00:08:19.858,0190 00:24:16,2.40,,,,274.33,,,1
683761844,00190M00:08:20.831,0190 00:24:17,2.51,,,,279.32,,,1
683761845,00190M00:08:21.805,0190 00:24:18,2.73,,,,279.32,,,1
683761846,00190M00:08:22.778,0190 00:24:19,2.84,,,,279.32,,,1
683761847,00190M00:08:23.751,0190 00:24:20,2.34,,,,274.33,,,1
683761848,00190M00:08:24.725,0190 00:24:21,2.67,,,,279.32,,,1
683761849,00190M00:08:25.698,0190 00:24:22,2.68,,,,284.32,,,1
683761850,00190M00:08:26.671,0190 00:24:23,2.67,,,,284.32,,,1
683761851,00190M00:08:27.644,0190 00:24:24,2.45,,,,279.32,,,1
683761852,00190M00:08:28.618,0190 00:24:25,2.29,,,,274.33,,,1
683761853,00190M00:08:29.591,0190 00:24:26,2.62,,,,279.32,,,1
683761854,00190M00:08:30.564,0190 00:24:26,2.51,,,,279.32,,,1
683761855,00190M00:08:31.537,0190 00:24:27,2.56,,,,284.32,,,1
683761856,00190M00:08:32.511,0190 00:24:28,2.68,,,,289.32,,,1
683761857,00190M00:08:33.484,0190 00:24:29,2.73,,,,279.32,,,1
683761858,00190M00:08:34.457,0190 00:24:30,2.36,,,,284.32,,,1
683761859,00190M00:08:35.430,0190 00:24:31,2.48,,,,284.32,,,1
683761860,00190M00:08:36.404,0190 00:24:32,2.26,,,,289.32,,,1
683761861,00190M00:08:37.377,0190 00:24:33,2.26,,,,279.32,,,1
683761862,00190M00:08:38.350,0190 00:24:34,2.80,,,,279.32,,,1
683761863,00190M00:08:39.323,0190 00:24:35,2.42,,,,284.32,,,1
683761864,00190M00:08:40.297,0190 00:24:36,2.49,,,,299.31,,,1
683761865,00190M00:08:41.270,0190 00:24:37,2.21,,,,294.32,,,1
683761866,00190M00:08:42.243,0190 00:24:38,2.42,,,,279.32,,,1
683761867,00190M00:08:43.216,0190 00:24:39,2.41,,,,279.32,,,1
683761868,00190M00:08:44.190,0190 00:24:40,2.80,,,,279.32,,,1
683761869,00190M00:08:45.163,0190 00:24:41,2.74,,,,289.32,,,1
683761870,00190M00:08:46.136,0190 00:24:42,2.69,,,,284.32,,,1
683761871,00190M00:08:47.109,0190 00:24:43,3.02,,,,279.32,,,1
683761872,00190M00:08:48.083,0190 00:24:44,3.54,,,,279.32,,,1
683761873,00190M00:08:49.056,0190 00:24:45,2.49,,,,284.32,,,1
683761874,00190M00:08:50.029,0190 00:24:46,2.71,,,,284.32,,,1
683761875,00190M00:08:51.002,0190 00:24:47,2.93,,,,284.32,,,1
683761876,00190M00:08:51.976,0190 00:24:48,2.38,,,,294.32,,,1
683761877,00190M00:08:52.949,0190 00:24:49,2.27,,,,294.32,,,1
683761878,00190M00:08:53.922,0190 00:24:50,3.05,,,,284.32,,,1
683761879,00190M00:08:54.895,0190 00:24:51,2.44,,,,294.32,,,1
683761880,00190M00:08:55.869,0190 00:24:52,2.31,,,,289.32,,,1
683761881,00190M00:08:56.842,0190 00:24:53,2.22,,,,289.32,,,1
683761882,00190M00:08:57.815,0190 00:24:54,1.77,,,,289.32,,,1
683761883,00190M00:08:58.788,0190 00:24:55,1.99,,,,289.32,,,1
683761884,00190M00:08:59.762,0190 00:24:56,2.76,,,,279.32,,,1
683761885,00190M00:09:00.735,0190 00:24:57,2.87,,,,279.32,,,1
683761886,00190M00:09:01.708,0190 00:24:58,2.38,,,,279.32,,,1
683761887,00190M00:09:02.681,0190 00:24:59,2.65,,,,284.32,,,1
683761888,00190M00:09:03.655,0190 00:25:00,2.38,,,,284.32,,,1
683761889,00190M00:09:04.628,0190 00:25:01,2.93,,,,279.32,,,1
683761890,00190M00:09:05.601,0190 00:25:02,2.89,,,,284.32,,,1
683761891,00190M00:09:06.574,0190 00:25:03,2.98,,,,279.32,,,1
683761892,00190M00:09:07.548,0190 00:25:03,3.15,,,,279.32,,,1
683761893,00190M00:09:08.521,0190 00:25:04,3.14,,,,279.32,,,1
683761894,00190M00:09:09.494,0190 00:25:05,2.26,,,,289.32,,,1
683761895,00190M00:09:10.467,0190 00:25:06,2.04,,,,289.32,,,1
683761896,00190M00:09:11.441,0190 00:25:07,2.04,,,,289.32,,,1
683761897,00190M00:09:12.414,0190 00:25:08,2.32,,,,289.32,,,1
683761898,00190M00:09:13.387,0190 00:25:09,2.43,,,,279.32,,,1
683761899,00190M00:09:14.360,0190 00:25:10,2.93,,,,284.32,,,1
683761900,00190M00:09:15.334,0190 00:25:11,2.98,,,,279.32,,,1
683761901,00190M00:09:16.307,0190 00:25:12,2.54,,,,279.32,,,1
683761902,00190M00:09:17.280,0190 00:25:13,2.26,,,,289.32,,,1
683761903,00190M00:09:18.253,0190 00:25:14,3.03,,,,279.32,,,1
683761904,00190M00:09:19.227,0190 00:25:15,2.98,,,,279.32,,,1
683761905,00190M00:09:20.200,0190 00:25:16,2.82,,,,284.32,,,1
683761906,00190M00:09:21.173,0190 00:25:17,2.38,,,,284.32,,,1
683761907,00190M00:09:22.146,0190 00:25:18,2.60,,,,284.32,,,1
683761908,00190M00:09:23.120,0190 00:25:19,3.20,,,,279.32,,,1
683761909,00190M00:09:24.093,0190 00:25:20,2.59,,,,279.32,,,1
683761910,00190M00:09:25.066,0190 00:25:21,2.81,,,,279.32,,,1
683761911,00190M00:09:26.039,0190 00:25:22,2.65,,,,279.32,,,1
683761912,00190M00:09:27.013,0190 00:25:23,2.44,,,,284.32,,,1
683761913,00190M00:09:27.986,0190 00:25:24,3.32,,,,279.32,,,1
683761914,00190M00:09:28.959,0190 00:25:25,2.93,,,,279.32,,,1
683761915,00190M00:09:29.932,0190 00:25:26,2.99,,,,279.32,,,1
683761916,00190M00:09:30.906,0190 00:25:27,2.71,,,,279.32,,,1
683761917,00190M00:09:31.879,0190 00:25:28,2.93,,,,279.32,,,1
683761918,00190M00:09:32.852,0190 00:25:29,3.10,,,,279.32,,,1
683761919,00190M00:09:33.825,0190 00:25:30,2.71,,,,284.32,,,1
683761920,00190M00:09:34.799,0190 00:25:31,2.26,,,,284.32,,,1
683761921,00190M00:09:35.772,0190 00:25:32,2.70,,,,284.32,,,1
683761922,00190M00:09:36.745,0190 00:25:33,2.53,,,,284.32,,,1
683761923,00190M00:09:37.718,0190 00:25:34,2.64,,,,284.32,,,1
683761924,00190M00:09:38.692,0190 00:25:35,2.97,,,,279.32,,,1
683761925,00190M00:09:39.665,0190 00:25:36,3.32,,,,274.33,,,1
683761926,00190M00:09:40.638,0190 00:25:37,3.34,,,,279.32,,,1
683761927,00190M00:09:41.611,0190 00:25:38,3.17,,,,279.32,,,1
683761928,00190M00:09:42.585,0190 00:25:39,3.29,,,,279.32,,,1
683761929,00190M00:09:43.558,0190 00:25:39,3.24,,,,279.32,,,1
683761930,00190M00:09:44.531,0190 00:25:40,3.12,,,,279.32,,,1
683761931,00190M00:09:45.504,0190 00:25:41,2.95,,,,284.32,,,1
683761932,00190M00:09:46.478,0190 00:25:42,2.77,,,,284.32,,,1
683761933,00190M00:09:47.451,0190 00:25:43,3.16,,,,284.32,,,1
683761934,00190M00:09:48.424,0190 00:25:44,2.93,,,,279.32,,,1
683761935,00190M00:09:49.397,0190 00:25:45,3.04,,,,279.32,,,1
683761936,00190M00:09:50.371,0190 00:25:46,3.04,,,,279.32,,,1
683761937,00190M00:09:51.344,0190 00:25:47,2.71,,,,284.32,,,1
683761938,00190M00:09:52.317,0190 00:25:48,2.88,,,,279.32,,,1
683761939,00190M00:09:53.290,0190 00:25:49,2.76,,,,279.32,,,1
683761940,00190M00:09:54.264,0190 00:25:50,2.65,,,,279.32,,,1
683761941,00190M00:09:55.237,0190 00:25:51,2.88,,,,284.32,,,1
683761942,00190M00:09:56.210,0190 00:25:52,2.94,,,,279.32,,,1
683761943,00190M00:09:57.183,0190 00:25:53,2.92,,,,279.32,,,1
683761944,00190M00:09:58.157,0190 00:25:54,2.75,,,,279.32,,,1
683761945,00190M00:09:59.130,0190 00:25:55,2.86,,,,274.33,,,1
683761946,00190M00:10:00.103,0190 00:25:56,2.37,,,,284.32,,,1
683761947,00190M00:10:01.076,0190 00:25:57,3.08,,,,279.32,,,1
683761948,00190M00:10:02.050,0190 00:25:58,2.91,,,,279.32,,,1
683761949,00190M00:10:03.023,0190 00:25:59,2.86,,,,279.32,,,1
683761950,00190M00:10:03.996,0190 00:26:00,2.92,,,,279.32,,,1
683761951,00190M00:10:04.969,0190 00:26:01,2.26,,,,289.32,,,1
683761952,00190M00:10:05.943,0190 00:26:02,2.59,,,,279.32,,,1
683761953,00190M00:10:06.916,0190 00:26:03,3.14,,,,279.32,,,1
683761954,00190M00:10:07.889,0190 00:26:04,2.59,,,,279.32,,,1
683761955,00190M00:10:08.862,0190 00:26:05,2.59,,,,279.32,,,1
683761956,00190M00:10:09.836,0190 00:26:06,2.54,,,,284.32,,,1
683761957,00190M00:10:10.809,0190 00:26:07,2.37,,,,294.32,,,1
683761958,00190M00:10:11.782,0190 00:26:08,2.59,,,,279.32,,,1
683761959,00190M00:10:12.755,0190 00:26:09,2.81,,,,274.33,,,1
683761960,00190M00:10:13.729,0190 00:26:10,2.65,,,,279.32,,,1
683761961,00190M00:10:14.702,0190 00:26:11,2.48,,,,279.32,,,1
683761962,00190M00:10:15.675,0190 00:26:12,3.03,,,,279.32,,,1
683761963,00190M00:10:16.648,0190 00:26:13,3.08,,,,279.32,,,1
683761964,00190M00:10:17.622,0190 00:26:14,2.70,,,,279.32,,,1
683761965,00190M00:10:18.595,0190 00:26:15,2.37,,,,279.32,,,1
683761966,00190M00:10:19.568,0190 00:26:16,2.42,,,,284.32,,,1
683761967,00190M00:10:20.541,0190 00:26:16,2.58,,,,279.32,,,1
683761968,00190M00:10:21.515,0190 00:26:17,2.91,,,,284.32,,,1
683761969,00190M00:10:22.488,0190 00:26:18,2.74,,,,279.32,,,1
683761970,00190M00:10:23.461,0190 00:26:19,2.65,,,,274.33,,,1
683761971,00190M00:10:24.434,0190 00:26:20,2.42,,,,284.32,,,1
683761972,00190M00:10:25.408,0190 00:26:21,2.86,,,,284.32,,,1
683761973,00190M00:10:26.381,0190 00:26:22,2.80,,,,279.32,,,1
683761974,00190M00:10:27.354,0190 00:26:23,2.03,,,,289.32,,,1
683761975,00190M00:10:28.328,0190 00:26:24,1.98,,,,294.32,,,1
683761976,00190M00:10:29.301,0190 00:26:25,3.19,,,,294.32,,,1
683761977,00190M00:10:30.274,0190 00:26:26,2.43,,,,279.32,,,1
683761978,00190M00:10:31.247,0190 00:26:27,2.70,,,,279.32,,,1
683761979,00190M00:10:32.221,0190 00:26:28,2.81,,,,289.32,,,1
683761980,00190M00:10:33.194,0190 00:26:29,2.86,,,,284.32,,,1
683761981,00190M00:10:34.167,0190 00:26:30,2.54,,,,289.32,,,1
683761982,00190M00:10:35.140,0190 00:26:31,2.60,,,,294.32,,,1
683761983,00190M00:10:36.114,0190 00:26:32,3.01,,,,299.31,,,1
683761984,00190M00:10:37.087,0190 00:26:33,3.40,,,,294.32,,,1
683761985,00190M00:10:38.060,0190 00:26:34,3.05,,,,279.32,,,1
683761986,00190M00:10:39.033,0190 00:26:35,2.72,,,,284.32,,,1
683761987,00190M00:10:40.007,0190 00:26:36,2.39,,,,294.32,,,1
683761988,00190M00:10:40.980,0190 00:26:37,2.22,,,,294.32,,,1
683761989,00190M00:10:41.953,0190 00:26:38,1.83,,,,294.32,,,1
683761990,00190M00:10:42.926,0190 00:26:39,2.82,,,,289.32,,,1
683761991,00190M00:10:43.900,0190 00:26:40,2.82,,,,289.32,,,1
683761992,00190M00:10:44.873,0190 00:26:41,2.42,,,,274.33,,,1
683761993,00190M00:10:45.846,0190 00:26:42,3.15,,,,279.32,,,1
683761994,00190M00:10:46.819,0190 00:26:43,2.49,,,,284.32,,,1
683761995,00190M00:10:47.793,0190 00:26:44,3.38,,,,279.32,,,1
683761996,00190M00:10:48.766,0190 00:26:45,2.49,,,,284.32,,,1
683761997,00190M00:10:49.739,0190 00:26:46,2.71,,,,284.32,,,1
683761998,00190M00:10:50.712,0190 00:26:47,3.26,,,,279.32,,,1
683761999,00190M00:10:51.686,0190 00:26:48,2.93,,,,284.32,,,1
683762000,00190M00:10:52.659,0190 00:26:49,2.60,,,,284.32,,,1
683762001,00190M00:10:53.632,0190 00:26:50,2.66,,,,279.32,,,1
683762002,00190M00:10:54.605,0190 00:26:51,2.93,,,,279.32,,,1
683762003,00190M00:10:55.579,0190 00:26:52,2.87,,,,279.32,,,1
683762004,00190M00:10:56.552,0190 00:26:52,2.37,,,,289.32,,,1
683762005,00190M00:10:57.525,0190 00:26:53,3.09,,,,279.32,,,1
683762006,00190M00:10:58.498,0190 00:26:54,2.49,,,,284.32,,,1
683762007,00190M00:10:59.472,0190 00:26:55,2.37,,,,289.32,,,1
683762008,00190M00:11:00.445,0190 00:26:56,3.09,,,,279.32,,,1
683762009,00190M00:11:01.418,0190 00:26:57,2.87,,,,279.32,,,1
683762010,00190M00:11:02.391,0190 00:26:58,2.54,,,,284.32,,,1
683762011,00190M00:11:03.365,0190 00:26:59,2.44,,,,284.32,,,1
683762012,00190M00:11:04.338,0190 00:27:00,2.88,,,,284.32,,,1
683762013,00190M00:11:05.311,0190 00:27:01,2.99,,,,274.33,,,1
683762014,00190M00:11:06.284,0190 00:27:02,2.89,,,,284.32,,,1
683762015,00190M00:11:07.258,0190 00:27:03,4.00,,,,279.32,,,1
683762016,00190M00:11:08.231,0190 00:27:04,2.72,,,,294.32,,,1
683762017,00190M00:11:09.204,0190 00:27:05,2.55,,,,274.33,,,1
683762018,00190M00:11:10.177,0190 00:27:06,2.55,,,,284.32,,,1
683762019,00190M00:11:11.151,0190 00:27:07,3.39,,,,279.32,,,1
683762020,00190M00:11:12.124,0190 00:27:08,4.22,,,,279.32,,,1
683762021,00190M00:11:13.097,0190 00:27:09,2.49,,,,279.32,,,1
683762022,00190M00:11:14.070,0190 00:27:10,2.83,,,,279.32,,,1
683762023,00190M00:11:15.044,0190 00:27:11,3.38,,,,279.32,,,1
683762024,00190M00:11:16.017,0190 00:27:12,2.71,,,,279.32,,,1
683762025,00190M00:11:16.990,0190 00:27:13,3.04,,,,284.32,,,1
683762026,00190M00:11:17.963,0190 00:27:14,3.21,,,,279.32,,,1
683762027,00190M00:11:18.937,0190 00:27:15,2.50,,,,294.32,,,1
683762028,00190M00:11:19.910,0190 00:27:16,2.44,,,,289.32,,,1
683762029,00190M00:11:20.883,0190 00:27:17,2.67,,,,279.32,,,1
683762030,00190M00:11:21.856,0190 00:27:18,2.44,,,,284.32,,,1
683762031,00190M00:11:22.830,0190 00:27:19,2.78,,,,279.32,,,1
683762032,00190M00:11:23.803,0190 00:27:20,2.89,,,,284.32,,,1
683762033,00190M00:11:24.776,0190 00:27:21,2.61,,,,284.32,,,1
