SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667835813.5,00010M14:34:20.279,0010 13:59:51,239.21,256.89,239.25,241.84,247.45
667835814,00010M14:34:20.766,0010 13:59:51,239.07,256.99,239.03,241.52,247.00
667835814.5,00010M14:34:21.252,0010 13:59:52,238.97,257.11,238.89,241.44,247.38
667835815,00010M14:34:21.739,0010 13:59:52,239.83,257.17,239.81,241.49,247.59
667835815.5,00010M14:34:22.226,0010 13:59:53,240.29,257.17,240.22,241.74,247.52
667835816,00010M14:34:22.712,0010 13:59:53,240.51,257.25,240.40,241.91,247.29
667835816.5,00010M14:34:23.199,0010 13:59:54,240.53,257.07,240.38,242.02,246.74
667835817,00010M14:34:23.686,0010 13:59:54,240.49,257.19,240.52,242.90,246.75
667835817.5,00010M14:34:24.172,0010 13:59:55,240.86,257.22,240.97,243.24,246.96
667835818,00010M14:34:24.659,0010 13:59:55,240.85,257.08,240.82,243.18,247.05
667835818.5,00010M14:34:25.145,0010 13:59:56,241.37,257.17,241.42,243.47,247.12
667835819,00010M14:34:25.632,0010 13:59:56,241.93,257.20,241.96,244.05,247.96
667835819.5,00010M14:34:26.119,0010 13:59:57,241.68,257.20,241.74,243.94,248.17
667835820,00010M14:34:26.605,0010 13:59:57,241.75,257.09,241.57,243.82,248.39
667835820.5,00010M14:34:27.092,0010 13:59:58,241.65,257.11,241.57,243.84,248.83
667835821,00010M14:34:27.579,0010 13:59:58,240.93,257.02,240.82,243.73,248.73
667835821.5,00010M14:34:28.065,0010 13:59:58,240.34,257.01,240.18,243.55,248.97
667835822,00010M14:34:28.552,0010 13:59:59,240.16,257.04,240.13,243.57,249.14
667835822.5,00010M14:34:29.038,0010 13:59:59,240.36,257.07,240.33,243.68,250.21
667835823,00010M14:34:29.525,0010 14:00:00,240.49,257.08,240.47,243.69,250.59
667835823.5,00010M14:34:30.012,0010 14:00:00,240.85,256.74,240.75,243.49,251.12
667835824,00010M14:34:30.498,0010 14:00:01,241.60,256.77,241.51,243.63,250.99
667835824.5,00010M14:34:30.985,0010 14:00:01,242.41,256.97,242.23,243.85,250.93
667835825,00010M14:34:31.472,0010 14:00:02,243.11,257.17,242.69,244.04,250.79
667835825.5,00010M14:34:31.958,0010 14:00:02,242.90,257.19,242.61,244.09,250.59
667835826,00010M14:34:32.445,0010 14:00:03,242.73,257.29,242.53,244.14,250.67
667835826.5,00010M14:34:32.931,0010 14:00:03,242.41,257.33,242.48,244.25,250.78
667835827,00010M14:34:33.418,0010 14:00:04,241.79,257.22,241.67,244.13,250.97
667835827.5,00010M14:34:33.905,0010 14:00:04,241.43,256.86,241.36,243.88,250.54
667835828,00010M14:34:34.391,0010 14:00:05,241.27,256.72,241.19,243.68,250.07
667835828.5,00010M14:34:34.878,0010 14:00:05,241.62,256.81,241.40,243.77,249.69
667835829,00010M14:34:35.365,0010 14:00:06,240.53,256.65,240.40,243.83,249.70
667835829.5,00010M14:34:35.851,0010 14:00:06,240.06,256.59,239.81,243.67,249.22
667835830,00010M14:34:36.338,0010 14:00:07,240.53,256.65,240.19,243.60,249.33
667835830.5,00010M14:34:36.824,0010 14:00:07,242.39,256.68,242.16,243.84,250.04
667835831,00010M14:34:37.311,0010 14:00:08,243.51,256.77,243.34,244.44,250.51
667835831.5,00010M14:34:37.798,0010 14:00:08,243.72,256.94,243.84,244.86,250.73
667835832,00010M14:34:38.284,0010 14:00:09,243.39,257.04,243.49,244.82,250.03
667835832.5,00010M14:34:38.771,0010 14:00:09,243.54,257.08,243.48,244.62,249.88
667835833,00010M14:34:39.258,0010 14:00:10,243.81,257.12,243.80,244.62,249.78
667835833.5,00010M14:34:39.744,0010 14:00:10,243.36,257.17,243.37,244.38,249.55
667835834,00010M14:34:40.231,0010 14:00:11,243.48,257.28,243.37,244.57,249.12
667835834.5,00010M14:34:40.717,0010 14:00:11,243.31,257.24,243.07,244.68,249.68
667835835,00010M14:34:41.204,0010 14:00:12,244.01,257.13,243.68,244.67,250.04
667835835.5,00010M14:34:41.691,0010 14:00:12,243.74,257.12,243.56,244.54,250.09
667835836,00010M14:34:42.177,0010 14:00:13,244.30,257.05,244.05,244.68,250.37
667835836.5,00010M14:34:42.664,0010 14:00:13,244.18,257.24,243.96,244.79,250.49
667835837,00010M14:34:43.151,0010 14:00:14,244.52,257.28,244.41,244.97,250.73
667835837.5,00010M14:34:43.637,0010 14:00:14,244.52,257.29,244.37,245.25,250.57
667835838,00010M14:34:44.124,0010 14:00:15,244.19,257.21,243.96,245.32,249.97
667835838.5,00010M14:34:44.611,0010 14:00:15,243.30,257.24,242.96,244.86,249.87
667835839,00010M14:34:45.097,0010 14:00:16,243.66,257.23,243.52,245.12,249.68
667835839.5,00010M14:34:45.584,0010 14:00:16,244.04,257.26,243.90,244.88,250.42
667835840,00010M14:34:46.070,0010 14:00:17,245.31,257.25,245.04,245.10,250.43
667835840.5,00010M14:34:46.557,0010 14:00:17,245.11,257.27,244.81,245.66,251.03
667835841,00010M14:34:47.044,0010 14:00:17,244.00,257.34,243.64,245.23,250.74
667835841.5,00010M14:34:47.530,0010 14:00:18,242.75,257.25,242.45,244.24,249.15
667835842,00010M14:34:48.017,0010 14:00:18,241.66,257.13,241.47,243.52,248.91
667835842.5,00010M14:34:48.504,0010 14:00:19,241.17,257.16,241.04,243.25,248.97
667835843,00010M14:34:48.990,0010 14:00:19,241.06,257.13,240.92,243.19,249.13
667835843.5,00010M14:34:49.477,0010 14:00:20,241.02,257.14,240.93,243.28,249.70
667835844,00010M14:34:49.963,0010 14:00:20,241.12,257.08,241.00,243.21,250.23
667835844.5,00010M14:34:50.450,0010 14:00:21,241.31,257.10,241.30,243.35,249.67
667835845,00010M14:34:50.937,0010 14:00:21,241.83,257.08,241.70,243.65,249.68
667835845.5,00010M14:34:51.423,0010 14:00:22,242.06,257.16,241.97,243.92,250.08
667835846,00010M14:34:51.910,0010 14:00:22,242.45,257.16,242.33,244.12,250.41
667835846.5,00010M14:34:52.397,0010 14:00:23,243.16,257.29,243.10,244.44,249.78
667835847,00010M14:34:52.883,0010 14:00:23,243.44,257.47,243.53,244.97,249.57
667835847.5,00010M14:34:53.370,0010 14:00:24,242.82,257.47,242.79,245.23,249.45
667835848,00010M14:34:53.856,0010 14:00:24,242.00,257.58,242.01,245.49,248.26
667835848.5,00010M14:34:54.343,0010 14:00:25,241.06,257.50,241.16,245.63,247.23
667835849,00010M14:34:54.830,0010 14:00:25,240.01,257.34,239.90,245.74,246.07
667835849.5,00010M14:34:55.316,0010 14:00:26,240.04,257.36,239.73,245.65,245.86
667835850,00010M14:34:55.803,0010 14:00:26,240.83,257.26,240.29,244.66,246.17
667835850.5,00010M14:34:56.290,0010 14:00:27,239.40,257.24,238.93,244.63,245.67
667835851,00010M14:34:56.776,0010 14:00:27,238.57,257.27,238.19,244.93,244.50
667835851.5,00010M14:34:57.263,0010 14:00:28,238.82,257.43,238.54,244.33,244.43
667835852,00010M14:34:57.749,0010 14:00:28,238.86,257.44,238.53,244.21,244.98
667835852.5,00010M14:34:58.236,0010 14:00:29,238.73,257.46,238.28,244.29,244.50
667835853,00010M14:34:58.723,0010 14:00:29,238.13,257.38,237.66,244.93,244.61
667835853.5,00010M14:34:59.209,0010 14:00:30,237.79,256.59,237.46,245.50,243.85
667835854,00010M14:34:59.696,0010 14:00:30,238.47,255.58,238.32,245.95,244.14
667835854.5,00010M14:35:00.183,0010 14:00:31,238.57,254.98,238.36,246.06,243.90
667835855,00010M14:35:00.669,0010 14:00:31,238.71,254.83,238.59,246.23,244.58
667835855.5,00010M14:35:01.156,0010 14:00:32,238.34,253.66,238.32,246.44,244.92
667835856,00010M14:35:01.642,0010 14:00:32,237.95,254.55,237.82,246.54,244.60
667835856.5,00010M14:35:02.129,0010 14:00:33,237.80,255.24,237.63,246.42,243.82
667835857,00010M14:35:02.616,0010 14:00:33,237.80,255.89,237.51,246.42,243.53
667835857.5,00010M14:35:03.102,0010 14:00:34,237.93,256.30,237.64,246.42,243.66
667835858,00010M14:35:03.589,0010 14:00:34,238.27,256.69,238.36,246.20,244.13
667835858.5,00010M14:35:04.076,0010 14:00:35,238.47,256.90,238.47,245.79,244.47
667835859,00010M14:35:04.562,0010 14:00:35,238.81,257.01,238.53,245.57,244.11
667835859.5,00010M14:35:05.049,0010 14:00:35,238.78,257.18,238.61,245.66,244.26
667835860,00010M14:35:05.535,0010 14:00:36,239.47,257.29,239.34,245.92,245.10
667835860.5,00010M14:35:06.022,0010 14:00:36,240.12,257.31,240.02,245.50,246.03
667835861,00010M14:35:06.509,0010 14:00:37,241.15,257.06,240.98,245.01,246.50
667835861.5,00010M14:35:06.995,0010 14:00:37,241.81,256.90,241.51,245.04,246.91
667835862,00010M14:35:07.482,0010 14:00:38,242.17,256.97,241.98,244.83,248.09
667835862.5,00010M14:35:07.969,0010 14:00:38,240.04,256.79,239.98,244.39,248.14
667835863,00010M14:35:08.455,0010 14:00:39,238.65,256.63,238.56,243.91,247.48
667835863.5,00010M14:35:08.942,0010 14:00:39,238.05,256.75,238.37,243.50,246.75
667835864,00010M14:35:09.428,0010 14:00:40,238.03,256.69,238.66,243.10,246.76
667835864.5,00010M14:35:09.915,0010 14:00:40,237.93,256.87,238.42,242.67,247.05
667835865,00010M14:35:10.402,0010 14:00:41,238.22,256.91,238.83,242.72,247.33
667835865.5,00010M14:35:10.888,0010 14:00:41,239.27,256.82,239.57,243.06,247.76
667835866,00010M14:35:11.375,0010 14:00:42,239.22,256.65,239.53,243.19,248.02
667835866.5,00010M14:35:11.862,0010 14:00:42,239.83,256.60,239.97,243.34,248.20
667835867,00010M14:35:12.348,0010 14:00:43,239.64,256.58,239.50,243.16,247.94
667835867.5,00010M14:35:12.835,0010 14:00:43,239.75,256.67,239.66,243.13,247.70
667835868,00010M14:35:13.321,0010 14:00:44,239.40,256.71,239.22,243.09,247.70
667835868.5,00010M14:35:13.808,0010 14:00:44,238.66,256.83,238.53,242.92,247.20
667835869,00010M14:35:14.295,0010 14:00:45,239.30,256.92,239.18,242.84,247.20
667835869.5,00010M14:35:14.781,0010 14:00:45,239.48,257.04,239.26,242.89,247.57
667835870,00010M14:35:15.268,0010 14:00:46,238.73,257.11,238.69,243.05,247.55
667835870.5,00010M14:35:15.755,0010 14:00:46,238.17,257.18,238.37,242.93,247.40
667835871,00010M14:35:16.241,0010 14:00:47,237.78,257.30,238.02,242.84,247.10
667835871.5,00010M14:35:16.728,0010 14:00:47,237.65,257.27,237.74,242.72,247.11
667835872,00010M14:35:17.214,0010 14:00:48,237.64,257.25,237.54,242.61,246.86
667835872.5,00010M14:35:17.701,0010 14:00:48,237.59,257.24,237.39,242.67,246.85
667835873,00010M14:35:18.188,0010 14:00:49,238.32,257.31,238.34,242.90,246.75
667835873.5,00010M14:35:18.674,0010 14:00:49,238.59,257.37,238.78,243.25,247.22
667835874,00010M14:35:19.161,0010 14:00:50,240.12,257.35,240.32,243.57,247.37
667835874.5,00010M14:35:19.648,0010 14:00:50,241.27,257.27,241.41,243.88,248.23
667835875,00010M14:35:20.134,0010 14:00:51,241.79,257.24,242.05,243.44,248.75
667835875.5,00010M14:35:20.621,0010 14:00:51,241.39,256.95,241.64,243.39,249.33
667835876,00010M14:35:21.107,0010 14:00:52,240.23,256.88,240.12,243.33,249.21
667835876.5,00010M14:35:21.594,0010 14:00:52,239.83,256.94,239.83,243.40,248.43
667835877,00010M14:35:22.081,0010 14:00:53,238.60,257.04,238.71,243.39,248.56
667835877.5,00010M14:35:22.567,0010 14:00:53,238.49,257.20,238.65,243.27,248.53
667835878,00010M14:35:23.054,0010 14:00:53,238.38,257.27,238.43,243.23,248.15
667835878.5,00010M14:35:23.541,0010 14:00:54,238.20,257.28,238.18,243.20,248.35
667835879,00010M14:35:24.027,0010 14:00:54,238.34,257.33,238.22,243.25,248.11
667835879.5,00010M14:35:24.514,0010 14:00:55,238.04,257.24,238.13,243.33,247.94
667835880,00010M14:35:25.000,0010 14:00:55,237.86,257.12,237.92,243.27,247.68
667835880.5,00010M14:35:25.487,0010 14:00:56,238.23,257.19,238.24,243.35,247.73
667835881,00010M14:35:25.974,0010 14:00:56,239.12,257.19,239.08,243.41,248.31
667835881.5,00010M14:35:26.460,0010 14:00:57,239.41,257.22,239.26,243.44,248.58
667835882,00010M14:35:26.947,0010 14:00:57,240.03,257.27,239.98,243.51,248.93
667835882.5,00010M14:35:27.434,0010 14:00:58,240.77,257.29,240.62,243.77,248.98
667835883,00010M14:35:27.920,0010 14:00:58,241.52,257.34,241.40,243.86,248.87
667835883.5,00010M14:35:28.407,0010 14:00:59,242.01,257.34,241.83,244.13,248.96
667835884,00010M14:35:28.893,0010 14:00:59,240.93,257.30,240.60,244.07,248.70
667835884.5,00010M14:35:29.380,0010 14:01:00,242.54,257.17,242.14,244.70,249.34
667835885,00010M14:35:29.867,0010 14:01:00,242.68,257.18,242.56,244.92,249.83
667835885.5,00010M14:35:30.353,0010 14:01:01,243.49,257.22,243.31,244.86,250.26
667835886,00010M14:35:30.840,0010 14:01:01,241.91,257.22,241.80,244.92,250.14
667835886.5,00010M14:35:31.327,0010 14:01:02,240.98,257.15,240.88,244.11,249.14
667835887,00010M14:35:31.813,0010 14:01:02,240.56,257.03,240.43,243.58,248.67
667835887.5,00010M14:35:32.300,0010 14:01:03,239.40,256.89,239.87,243.52,247.92
667835888,00010M14:35:32.786,0010 14:01:03,239.18,256.98,239.96,243.66,247.86
667835888.5,00010M14:35:33.273,0010 14:01:04,240.76,256.85,241.02,243.75,248.47
667835889,00010M14:35:33.760,0010 14:01:04,241.07,256.91,241.14,243.63,248.68
667835889.5,00010M14:35:34.246,0010 14:01:05,240.73,257.02,240.59,243.44,247.91
667835890,00010M14:35:34.733,0010 14:01:05,240.33,257.10,240.27,243.06,247.75
667835890.5,00010M14:35:35.220,0010 14:01:06,239.29,257.18,239.30,242.66,247.18
667835891,00010M14:35:35.706,0010 14:01:06,239.56,257.21,239.46,242.57,247.15
667835891.5,00010M14:35:36.193,0010 14:01:07,238.21,257.17,238.17,242.91,247.61
667835892,00010M14:35:36.679,0010 14:01:07,237.83,257.19,237.80,242.66,248.27
667835892.5,00010M14:35:37.166,0010 14:01:08,238.18,257.19,238.12,242.86,248.33
667835893,00010M14:35:37.653,0010 14:01:08,238.34,257.11,238.23,243.16,248.47
667835893.5,00010M14:35:38.139,0010 14:01:09,238.76,257.08,238.65,242.87,249.04
667835894,00010M14:35:38.626,0010 14:01:09,239.10,257.08,239.06,242.72,248.98
667835894.5,00010M14:35:39.113,0010 14:01:10,238.92,257.06,238.80,242.73,249.25
667835895,00010M14:35:39.599,0010 14:01:10,238.86,257.01,238.81,242.58,249.39
667835895.5,00010M14:35:40.086,0010 14:01:11,239.65,257.01,239.59,242.70,248.74
667835896,00010M14:35:40.572,0010 14:01:11,240.24,257.10,240.20,243.00,248.88
667835896.5,00010M14:35:41.059,0010 14:01:12,241.22,257.21,241.15,243.36,248.75
667835897,00010M14:35:41.546,0010 14:01:12,241.21,257.35,240.76,243.16,248.60
667835897.5,00010M14:35:42.032,0010 14:01:12,240.22,257.49,239.99,243.32,248.15
667835898,00010M14:35:42.519,0010 14:01:13,239.04,257.44,239.05,243.14,248.29
667835898.5,00010M14:35:43.006,0010 14:01:13,238.50,257.42,238.46,242.50,248.02
667835899,00010M14:35:43.492,0010 14:01:14,238.66,257.48,238.39,241.92,248.09
667835899.5,00010M14:35:43.979,0010 14:01:14,239.18,257.55,239.00,242.30,247.42
667835900,00010M14:35:44.465,0010 14:01:15,239.22,257.63,239.08,242.18,247.33
667835900.5,00010M14:35:44.952,0010 14:01:15,238.71,257.61,238.76,242.09,246.41
667835901,00010M14:35:45.439,0010 14:01:16,238.10,257.58,237.87,241.48,247.32
667835901.5,00010M14:35:45.925,0010 14:01:16,237.93,257.52,237.83,240.98,247.62
667835902,00010M14:35:46.412,0010 14:01:17,237.53,257.53,237.37,240.78,248.02
667835902.5,00010M14:35:46.899,0010 14:01:17,237.29,257.62,237.34,240.56,246.80
667835903,00010M14:35:47.385,0010 14:01:18,238.38,257.63,238.34,240.94,246.96
667835903.5,00010M14:35:47.872,0010 14:01:18,238.89,257.66,238.82,241.40,247.42
667835904,00010M14:35:48.359,0010 14:01:19,238.56,257.66,238.43,241.28,247.42
667835904.5,00010M14:35:48.845,0010 14:01:19,238.79,257.62,238.69,241.55,247.77
667835905,00010M14:35:49.332,0010 14:01:20,238.45,257.62,238.48,241.21,247.79
667835905.5,00010M14:35:49.818,0010 14:01:20,237.88,257.51,237.85,241.22,248.06
667835906,00010M14:35:50.305,0010 14:01:21,237.70,257.54,237.65,241.18,247.96
667835906.5,00010M14:35:50.792,0010 14:01:21,237.64,257.56,237.59,241.22,247.31
667835907,00010M14:35:51.278,0010 14:01:22,237.78,257.59,237.73,241.30,247.40
667835907.5,00010M14:35:51.765,0010 14:01:22,237.63,257.64,237.45,241.03,247.00
667835908,00010M14:35:52.252,0010 14:01:23,237.44,257.69,237.35,240.94,247.13
667835908.5,00010M14:35:52.738,0010 14:01:23,237.57,257.75,237.48,240.77,247.23
667835909,00010M14:35:53.225,0010 14:01:24,237.64,257.73,237.50,240.89,246.92
667835909.5,00010M14:35:53.711,0010 14:01:24,238.92,257.75,238.74,241.36,247.18
667835910,00010M14:35:54.198,0010 14:01:25,239.70,257.82,239.46,241.56,246.57
667835910.5,00010M14:35:54.685,0010 14:01:25,239.92,257.83,239.69,242.02,246.13
667835911,00010M14:35:55.171,0010 14:01:26,239.93,257.86,239.62,242.11,246.43
667835911.5,00010M14:35:55.658,0010 14:01:26,239.73,257.90,239.49,242.30,246.68
667835912,00010M14:35:56.145,0010 14:01:27,239.72,257.88,239.45,242.79,247.47
667835912.5,00010M14:35:56.631,0010 14:01:27,240.08,257.90,239.77,243.03,247.76
667835913,00010M14:35:57.118,0010 14:01:28,240.77,257.84,240.57,243.37,247.94
667835913.5,00010M14:35:57.604,0010 14:01:28,241.57,257.86,241.31,243.58,248.59
667835914,00010M14:35:58.091,0010 14:01:29,242.29,257.83,241.88,243.66,249.12
667835914.5,00010M14:35:58.578,0010 14:01:29,241.85,257.82,241.45,243.68,249.15
667835915,00010M14:35:59.064,0010 14:01:30,241.98,257.86,241.49,243.79,248.86
667835915.5,00010M14:35:59.551,0010 14:01:30,242.29,257.84,241.66,243.85,249.29
667835916,00010M14:36:00.038,0010 14:01:30,242.74,257.85,242.11,243.85,249.70
667835916.5,00010M14:36:00.524,0010 14:01:31,242.84,257.74,242.14,243.83,250.09
667835917,00010M14:36:01.011,0010 14:01:31,242.74,257.81,242.01,243.89,250.29
667835917.5,00010M14:36:01.497,0010 14:01:32,242.46,257.68,242.03,244.10,250.36
667835918,00010M14:36:01.984,0010 14:01:32,242.20,257.65,242.42,244.19,250.13
667835918.5,00010M14:36:02.471,0010 14:01:33,241.05,257.58,241.05,243.91,250.30
667835919,00010M14:36:02.957,0010 14:01:33,240.20,257.49,240.58,243.74,249.33
667835919.5,00010M14:36:03.444,0010 14:01:34,240.31,257.49,240.46,243.57,249.29
667835920,00010M14:36:03.931,0010 14:01:34,241.12,257.55,240.60,243.75,249.80
667835920.5,00010M14:36:04.417,0010 14:01:35,241.89,257.57,241.40,243.90,249.78
667835921,00010M14:36:04.904,0010 14:01:35,241.86,257.67,241.62,243.94,249.96
667835921.5,00010M14:36:05.390,0010 14:01:36,242.47,257.61,242.24,244.03,250.24
667835922,00010M14:36:05.877,0010 14:01:36,242.82,257.70,242.34,244.10,250.50
667835922.5,00010M14:36:06.364,0010 14:01:37,243.20,257.87,243.08,244.48,250.73
667835923,00010M14:36:06.850,0010 14:01:37,243.38,257.88,243.25,244.63,250.77
667835923.5,00010M14:36:07.337,0010 14:01:38,242.40,257.99,242.27,244.18,250.21
667835924,00010M14:36:07.824,0010 14:01:38,241.93,257.98,241.74,243.70,250.09
667835924.5,00010M14:36:08.310,0010 14:01:39,241.76,257.97,241.53,243.47,249.64
667835925,00010M14:36:08.797,0010 14:01:39,241.95,258.06,241.54,243.48,249.39
667835925.5,00010M14:36:09.283,0010 14:01:40,241.80,258.09,241.45,243.76,249.42
667835926,00010M14:36:09.770,0010 14:01:40,242.51,258.07,242.33,243.94,249.71
667835926.5,00010M14:36:10.257,0010 14:01:41,242.00,258.12,241.62,243.94,249.70
667835927,00010M14:36:10.743,0010 14:01:41,242.38,258.10,242.05,243.78,249.90
667835927.5,00010M14:36:11.230,0010 14:01:42,242.16,258.03,241.78,243.69,250.28
667835928,00010M14:36:11.717,0010 14:01:42,241.96,257.96,241.57,243.59,250.76
667835928.5,00010M14:36:12.203,0010 14:01:43,241.77,257.98,241.34,243.70,250.88
667835929,00010M14:36:12.690,0010 14:01:43,241.90,258.02,241.52,243.75,250.76
667835929.5,00010M14:36:13.176,0010 14:01:44,242.29,258.05,241.75,243.88,250.69
667835930,00010M14:36:13.663,0010 14:01:44,242.69,258.12,242.11,244.00,250.83
667835930.5,00010M14:36:14.150,0010 14:01:45,242.95,258.17,242.41,244.27,250.96
667835931,00010M14:36:14.636,0010 14:01:45,242.58,258.19,241.93,244.29,251.26
667835931.5,00010M14:36:15.123,0010 14:01:46,242.52,258.20,242.37,244.30,251.42
667835932,00010M14:36:15.610,0010 14:01:46,241.79,258.17,241.40,244.51,250.89
667835932.5,00010M14:36:16.096,0010 14:01:47,241.16,258.15,240.85,244.77,249.89
667835933,00010M14:36:16.583,0010 14:01:47,241.22,258.22,240.91,244.93,249.05
667835933.5,00010M14:36:17.069,0010 14:01:48,241.36,258.25,240.99,244.94,248.67
667835934,00010M14:36:17.556,0010 14:01:48,241.57,258.23,241.09,244.86,248.44
667835934.5,00010M14:36:18.043,0010 14:01:48,242.03,258.31,241.52,244.90,248.61
667835935,00010M14:36:18.529,0010 14:01:49,242.10,258.30,241.66,244.82,248.60
667835935.5,00010M14:36:19.016,0010 14:01:49,242.83,258.26,242.12,244.76,248.98
667835936,00010M14:36:19.503,0010 14:01:50,242.43,258.24,242.04,244.84,249.38
667835936.5,00010M14:36:19.989,0010 14:01:50,242.12,258.16,241.85,244.77,249.97
667835937,00010M14:36:20.476,0010 14:01:51,242.83,258.18,242.54,244.57,250.15
667835937.5,00010M14:36:20.962,0010 14:01:51,242.25,258.20,241.78,243.89,250.59
667835938,00010M14:36:21.449,0010 14:01:52,240.89,258.12,240.51,243.55,250.74
667835938.5,00010M14:36:21.936,0010 14:01:52,239.89,258.14,239.71,243.36,250.73
667835939,00010M14:36:22.422,0010 14:01:53,239.76,258.13,239.50,243.20,250.00
667835939.5,00010M14:36:22.909,0010 14:01:53,239.30,258.16,239.12,243.17,249.47
667835940,00010M14:36:23.396,0010 14:01:54,239.38,258.07,239.17,243.05,249.16
667835940.5,00010M14:36:23.882,0010 14:01:54,239.40,258.09,239.11,242.98,249.27
