SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667045159,00001M16:49:14.229,0001 16:11:44,714.49,,1
667045160,00001M16:49:15.203,0001 16:11:45,714.40,,1
667045161,00001M16:49:16.176,0001 16:11:46,714.44,,1
667045162,00001M16:49:17.149,0001 16:11:47,714.37,,1
667045163,00001M16:49:18.123,0001 16:11:48,714.40,,1
667045164,00001M16:49:19.096,0001 16:11:49,714.44,,1
667045165,00001M16:49:20.069,0001 16:11:50,714.40,,1
667045166,00001M16:49:21.042,0001 16:11:51,714.49,,1
667045167,00001M16:49:22.016,0001 16:11:52,714.45,,1
667045168,00001M16:49:22.989,0001 16:11:53,714.42,,1
667045169,00001M16:49:23.962,0001 16:11:54,714.40,,1
667045170,00001M16:49:24.935,0001 16:11:55,714.47,,1
667045171,00001M16:49:25.909,0001 16:11:56,714.45,,1
667045172,00001M16:49:26.882,0001 16:11:57,714.42,,1
667045173,00001M16:49:27.855,0001 16:11:58,714.42,,1
667045174,00001M16:49:28.828,0001 16:11:59,714.42,,1
667045175,00001M16:49:29.802,0001 16:12:00,714.47,,1
667045176,00001M16:49:30.775,0001 16:12:01,714.49,,1
667045177,00001M16:49:31.748,0001 16:12:02,714.47,,1
667045178,00001M16:49:32.721,0001 16:12:03,714.49,,1
667045179,00001M16:49:33.695,0001 16:12:04,714.45,,1
667045180,00001M16:49:34.668,0001 16:12:05,714.52,,1
667045181,00001M16:49:35.641,0001 16:12:06,714.47,,1
667045182,00001M16:49:36.614,0001 16:12:07,714.45,,1
667045183,00001M16:49:37.588,0001 16:12:08,714.49,,1
667045184,00001M16:49:38.561,0001 16:12:09,714.42,,1
667045185,00001M16:49:39.534,0001 16:12:10,714.47,,1
667045186,00001M16:49:40.507,0001 16:12:11,714.49,,1
667045187,00001M16:49:41.481,0001 16:12:12,714.45,,1
667045188,00001M16:49:42.454,0001 16:12:13,714.36,,1
667045189,00001M16:49:43.427,0001 16:12:14,714.43,,1
667045190,00001M16:49:44.400,0001 16:12:15,714.47,,1
667045191,00001M16:49:45.374,0001 16:12:16,714.47,,1
667045192,00001M16:49:46.347,0001 16:12:17,714.45,,1
667045193,00001M16:49:47.320,0001 16:12:18,714.47,,1
667045194,00001M16:49:48.293,0001 16:12:19,714.49,,1
667045195,00001M16:49:49.267,0001 16:12:20,714.47,,1
667045196,00001M16:49:50.240,0001 16:12:21,714.43,,1
667045197,00001M16:49:51.213,0001 16:12:21,714.41,,1
667045198,00001M16:49:52.186,0001 16:12:22,714.41,,1
667045199,00001M16:49:53.160,0001 16:12:23,714.42,,1
667045200,00001M16:49:54.133,0001 16:12:24,714.43,,1
667045201,00001M16:49:55.106,0001 16:12:25,714.45,,1
667045202,00001M16:49:56.079,0001 16:12:26,714.43,,1
667045203,00001M16:49:57.053,0001 16:12:27,714.43,,1
667045204,00001M16:49:58.026,0001 16:12:28,714.41,,1
667045205,00001M16:49:58.999,0001 16:12:29,714.45,,1
667045206,00001M16:49:59.972,0001 16:12:30,714.43,,1
667045207,00001M16:50:00.946,0001 16:12:31,714.43,,1
667045208,00001M16:50:01.919,0001 16:12:32,714.40,,1
667045209,00001M16:50:02.892,0001 16:12:33,714.47,,1
667045210,00001M16:50:03.865,0001 16:12:34,714.38,,1
667045211,00001M16:50:04.839,0001 16:12:35,714.40,,1
667045212,00001M16:50:05.812,0001 16:12:36,714.36,,1
667045213,00001M16:50:06.785,0001 16:12:37,714.36,,1
667045214,00001M16:50:07.758,0001 16:12:38,714.45,,1
667045215,00001M16:50:08.732,0001 16:12:39,714.41,,1
667045216,00001M16:50:09.705,0001 16:12:40,714.36,,1
667045217,00001M16:50:10.678,0001 16:12:41,714.36,,1
667045218,00001M16:50:11.651,0001 16:12:42,714.36,,1
667045219,00001M16:50:12.625,0001 16:12:43,714.41,,1
667045220,00001M16:50:13.598,0001 16:12:44,714.43,,1
667045221,00001M16:50:14.571,0001 16:12:45,714.38,,1
667045222,00001M16:50:15.544,0001 16:12:46,714.39,,1
667045223,00001M16:50:16.518,0001 16:12:47,714.45,,1
667045224,00001M16:50:17.491,0001 16:12:48,714.43,,1
667045225,00001M16:50:18.464,0001 16:12:49,714.39,,1
667045226,00001M16:50:19.437,0001 16:12:50,714.41,,1
667045227,00001M16:50:20.411,0001 16:12:51,714.43,,1
667045228,00001M16:50:21.384,0001 16:12:52,714.43,,1
667045229,00001M16:50:22.357,0001 16:12:53,714.46,,1
667045230,00001M16:50:23.330,0001 16:12:54,714.46,,1
667045231,00001M16:50:24.304,0001 16:12:55,714.45,,1
667045232,00001M16:50:25.277,0001 16:12:56,714.45,,1
667045233,00001M16:50:26.250,0001 16:12:57,714.44,,1
667045234,00001M16:50:27.223,0001 16:12:58,714.39,,1
667045235,00001M16:50:28.197,0001 16:12:58,714.48,,1
667045236,00001M16:50:29.170,0001 16:12:59,714.46,,1
667045237,00001M16:50:30.143,0001 16:13:00,714.44,,1
667045238,00001M16:50:31.116,0001 16:13:01,714.39,,1
667045239,00001M16:50:32.090,0001 16:13:02,714.39,,1
667045240,00001M16:50:33.063,0001 16:13:03,714.44,,1
667045241,00001M16:50:34.036,0001 16:13:04,714.46,,1
667045242,00001M16:50:35.009,0001 16:13:05,714.43,,1
667045243,00001M16:50:35.983,0001 16:13:06,714.44,,1
667045244,00001M16:50:36.956,0001 16:13:07,714.46,,1
667045245,00001M16:50:37.929,0001 16:13:08,714.42,,1
667045246,00001M16:50:38.902,0001 16:13:09,714.39,,1
667045247,00001M16:50:39.876,0001 16:13:10,714.42,,1
667045248,00001M16:50:40.849,0001 16:13:11,714.42,,1
667045249,00001M16:50:41.822,0001 16:13:12,714.42,,1
667045250,00001M16:50:42.795,0001 16:13:13,714.40,,1
667045251,00001M16:50:43.769,0001 16:13:14,714.44,,1
667045252,00001M16:50:44.742,0001 16:13:15,714.44,,1
667045253,00001M16:50:45.715,0001 16:13:16,714.44,,1
667045254,00001M16:50:46.688,0001 16:13:17,714.33,,1
667045255,00001M16:50:47.662,0001 16:13:18,714.42,,1
667045256,00001M16:50:48.635,0001 16:13:19,714.37,,1
667045257,00001M16:50:49.608,0001 16:13:20,714.38,,1
667045258,00001M16:50:50.581,0001 16:13:21,714.40,,1
667045259,00001M16:50:51.555,0001 16:13:22,714.40,,1
667045260,00001M16:50:52.528,0001 16:13:23,714.36,,1
667045261,00001M16:50:53.501,0001 16:13:24,714.42,,1
667045262,00001M16:50:54.474,0001 16:13:25,714.40,,1
667045263,00001M16:50:55.448,0001 16:13:26,714.40,,1
667045264,00001M16:50:56.421,0001 16:13:27,714.47,,1
667045265,00001M16:50:57.394,0001 16:13:28,714.40,,1
667045266,00001M16:50:58.367,0001 16:13:29,714.42,,1
667045267,00001M16:50:59.341,0001 16:13:30,714.43,,1
667045268,00001M16:51:00.314,0001 16:13:31,714.38,,1
667045269,00001M16:51:01.287,0001 16:13:32,714.40,,1
667045270,00001M16:51:02.260,0001 16:13:33,714.40,,1
667045271,00001M16:51:03.234,0001 16:13:34,714.40,,1
667045272,00001M16:51:04.207,0001 16:13:34,714.40,,1
667045273,00001M16:51:05.180,0001 16:13:35,714.43,,1
667045274,00001M16:51:06.153,0001 16:13:36,714.31,,1
667045275,00001M16:51:07.127,0001 16:13:37,714.31,,1
667045276,00001M16:51:08.100,0001 16:13:38,714.36,,1
667045277,00001M16:51:09.073,0001 16:13:39,714.36,,1
667045278,00001M16:51:10.046,0001 16:13:40,714.31,,1
667045279,00001M16:51:11.020,0001 16:13:41,714.36,,1
667045280,00001M16:51:11.993,0001 16:13:42,714.36,,1
667045281,00001M16:51:12.966,0001 16:13:43,714.34,,1
667045282,00001M16:51:13.939,0001 16:13:44,714.34,,1
667045283,00001M16:51:14.913,0001 16:13:45,714.32,,1
667045284,00001M16:51:15.886,0001 16:13:46,714.30,,1
667045285,00001M16:51:16.859,0001 16:13:47,714.36,,1
667045286,00001M16:51:17.832,0001 16:13:48,714.32,,1
667045287,00001M16:51:18.806,0001 16:13:49,714.34,,1
667045288,00001M16:51:19.779,0001 16:13:50,714.36,,1
667045289,00001M16:51:20.752,0001 16:13:51,714.30,,1
667045290,00001M16:51:21.726,0001 16:13:52,714.32,,1
667045291,00001M16:51:22.699,0001 16:13:53,714.30,,1
667045292,00001M16:51:23.672,0001 16:13:54,714.27,,1
667045293,00001M16:51:24.645,0001 16:13:55,714.30,,1
667045294,00001M16:51:25.619,0001 16:13:56,714.30,,1
667045295,00001M16:51:26.592,0001 16:13:57,714.36,,1
667045296,00001M16:51:27.565,0001 16:13:58,714.34,,1
667045297,00001M16:51:28.538,0001 16:13:59,714.34,,1
667045298,00001M16:51:29.512,0001 16:14:00,714.36,,1
667045299,00001M16:51:30.485,0001 16:14:01,714.34,,1
667045300,00001M16:51:31.458,0001 16:14:02,714.32,,1
667045301,00001M16:51:32.431,0001 16:14:03,714.32,,1
667045302,00001M16:51:33.405,0001 16:14:04,714.37,,1
667045303,00001M16:51:34.378,0001 16:14:05,714.28,,1
667045304,00001M16:51:35.351,0001 16:14:06,714.30,,1
667045305,00001M16:51:36.324,0001 16:14:07,714.39,,1
667045306,00001M16:51:37.298,0001 16:14:08,714.30,,1
667045307,00001M16:51:38.271,0001 16:14:09,714.31,,1
667045308,00001M16:51:39.244,0001 16:14:10,714.32,,1
667045309,00001M16:51:40.217,0001 16:14:11,714.35,,1
667045310,00001M16:51:41.191,0001 16:14:11,714.33,,1
667045311,00001M16:51:42.164,0001 16:14:12,714.28,,1
667045312,00001M16:51:43.137,0001 16:14:13,714.28,,1
667045313,00001M16:51:44.110,0001 16:14:14,714.26,,1
667045314,00001M16:51:45.084,0001 16:14:15,714.33,,1
667045315,00001M16:51:46.057,0001 16:14:16,714.33,,1
667045316,00001M16:51:47.030,0001 16:14:17,714.31,,1
667045317,00001M16:51:48.003,0001 16:14:18,714.37,,1
667045318,00001M16:51:48.977,0001 16:14:19,714.31,,1
667045319,00001M16:51:49.950,0001 16:14:20,714.33,,1
667045320,00001M16:51:50.923,0001 16:14:21,714.33,,1
667045321,00001M16:51:51.896,0001 16:14:22,714.33,,1
667045322,00001M16:51:52.870,0001 16:14:23,714.31,,1
667045323,00001M16:51:53.843,0001 16:14:24,714.31,,1
667045324,00001M16:51:54.816,0001 16:14:25,714.38,,1
667045325,00001M16:51:55.789,0001 16:14:26,714.36,,1
667045326,00001M16:51:56.763,0001 16:14:27,714.38,,1
667045327,00001M16:51:57.736,0001 16:14:28,714.38,,1
667045328,00001M16:51:58.709,0001 16:14:29,714.29,,1
667045329,00001M16:51:59.682,0001 16:14:30,714.36,,1
667045330,00001M16:52:00.656,0001 16:14:31,714.35,,1
667045331,00001M16:52:01.629,0001 16:14:32,714.31,,1
667045332,00001M16:52:02.602,0001 16:14:33,714.38,,1
667045333,00001M16:52:03.575,0001 16:14:34,714.36,,1
667045334,00001M16:52:04.549,0001 16:14:35,714.29,,1
667045335,00001M16:52:05.522,0001 16:14:36,714.36,,1
667045336,00001M16:52:06.495,0001 16:14:37,714.31,,1
667045337,00001M16:52:07.468,0001 16:14:38,714.31,,1
667045338,00001M16:52:08.442,0001 16:14:39,714.31,,1
667045339,00001M16:52:09.415,0001 16:14:40,714.34,,1
667045340,00001M16:52:10.388,0001 16:14:41,714.36,,1
667045341,00001M16:52:11.361,0001 16:14:42,714.32,,1
667045342,00001M16:52:12.335,0001 16:14:43,714.34,,1
667045343,00001M16:52:13.308,0001 16:14:44,714.34,,1
667045344,00001M16:52:14.281,0001 16:14:45,714.36,,1
667045345,00001M16:52:15.254,0001 16:14:46,714.38,,1
667045346,00001M16:52:16.228,0001 16:14:47,714.32,,1
667045347,00001M16:52:17.201,0001 16:14:48,714.32,,1
667045348,00001M16:52:18.174,0001 16:14:48,714.23,,1
667045349,00001M16:52:19.147,0001 16:14:49,714.32,,1
667045350,00001M16:52:20.121,0001 16:14:50,714.25,,1
667045351,00001M16:52:21.094,0001 16:14:51,714.29,,1
667045352,00001M16:52:22.067,0001 16:14:52,714.30,,1
667045353,00001M16:52:23.040,0001 16:14:53,714.30,,1
667045354,00001M16:52:24.014,0001 16:14:54,714.34,,1
667045355,00001M16:52:24.987,0001 16:14:55,714.30,,1
667045356,00001M16:52:25.960,0001 16:14:56,714.32,,1
667045357,00001M16:52:26.933,0001 16:14:57,714.25,,1
667045358,00001M16:52:27.907,0001 16:14:58,714.23,,1
667045359,00001M16:52:28.880,0001 16:14:59,714.21,,1
667045360,00001M16:52:29.853,0001 16:15:00,714.23,,1
667045361,00001M16:52:30.826,0001 16:15:01,714.26,,1
667045362,00001M16:52:31.800,0001 16:15:02,714.28,,1
667045363,00001M16:52:32.773,0001 16:15:03,714.35,,1
667045364,00001M16:52:33.746,0001 16:15:04,714.35,,1
667045365,00001M16:52:34.719,0001 16:15:05,714.35,,1
667045366,00001M16:52:35.693,0001 16:15:06,714.28,,1
667045367,00001M16:52:36.666,0001 16:15:07,714.31,,1
667045368,00001M16:52:37.639,0001 16:15:08,714.33,,1
667045369,00001M16:52:38.612,0001 16:15:09,714.33,,1
667045370,00001M16:52:39.586,0001 16:15:10,714.35,,1
667045371,00001M16:52:40.559,0001 16:15:11,714.29,,1
667045372,00001M16:52:41.532,0001 16:15:12,714.29,,1
667045373,00001M16:52:42.505,0001 16:15:13,714.36,,1
667045374,00001M16:52:43.479,0001 16:15:14,714.26,,1
667045375,00001M16:52:44.452,0001 16:15:15,714.31,,1
667045376,00001M16:52:45.425,0001 16:15:16,714.35,,1
667045377,00001M16:52:46.398,0001 16:15:17,714.38,,1
667045378,00001M16:52:47.372,0001 16:15:18,714.40,,1
667045379,00001M16:52:48.345,0001 16:15:19,714.34,,1
667045380,00001M16:52:49.318,0001 16:15:20,714.29,,1
667045381,00001M16:52:50.291,0001 16:15:21,714.36,,1
667045382,00001M16:52:51.265,0001 16:15:22,714.38,,1
667045383,00001M16:52:52.238,0001 16:15:23,714.38,,1
667045384,00001M16:52:53.211,0001 16:15:24,714.32,,1
667045385,00001M16:52:54.184,0001 16:15:24,714.34,,1
667045386,00001M16:52:55.158,0001 16:15:25,714.41,,1
667045387,00001M16:52:56.131,0001 16:15:26,714.43,,1
667045388,00001M16:52:57.104,0001 16:15:27,714.41,,1
667045389,00001M16:52:58.077,0001 16:15:28,714.38,,1
667045390,00001M16:52:59.051,0001 16:15:29,714.31,,1
667045391,00001M16:53:00.024,0001 16:15:30,714.32,,1
667045392,00001M16:53:00.997,0001 16:15:31,714.34,,1
667045393,00001M16:53:01.970,0001 16:15:32,714.34,,1
667045394,00001M16:53:02.944,0001 16:15:33,714.37,,1
667045395,00001M16:53:03.917,0001 16:15:34,714.45,,1
667045396,00001M16:53:04.890,0001 16:15:35,714.39,,1
667045397,00001M16:53:05.863,0001 16:15:36,714.37,,1
667045398,00001M16:53:06.837,0001 16:15:37,714.32,,1
667045399,00001M16:53:07.810,0001 16:15:38,714.32,,1
667045400,00001M16:53:08.783,0001 16:15:39,714.35,,1
667045401,00001M16:53:09.756,0001 16:15:40,714.35,,1
667045402,00001M16:53:10.730,0001 16:15:41,714.44,,1
667045403,00001M16:53:11.703,0001 16:15:42,714.39,,1
667045404,00001M16:53:12.676,0001 16:15:43,714.41,,1
667045405,00001M16:53:13.649,0001 16:15:44,714.37,,1
667045406,00001M16:53:14.623,0001 16:15:45,714.46,,1
667045407,00001M16:53:15.596,0001 16:15:46,714.35,,1
667045408,00001M16:53:16.569,0001 16:15:47,714.39,,1
667045409,00001M16:53:17.542,0001 16:15:48,714.42,,1
667045410,00001M16:53:18.516,0001 16:15:49,714.42,,1
667045411,00001M16:53:19.489,0001 16:15:50,714.37,,1
667045412,00001M16:53:20.462,0001 16:15:51,714.42,,1
667045413,00001M16:53:21.435,0001 16:15:52,714.39,,1
667045414,00001M16:53:22.409,0001 16:15:53,714.39,,1
667045415,00001M16:53:23.382,0001 16:15:54,714.33,,1
667045416,00001M16:53:24.355,0001 16:15:55,714.35,,1
667045417,00001M16:53:25.329,0001 16:15:56,714.38,,1
667045418,00001M16:53:26.302,0001 16:15:57,714.36,,1
667045419,00001M16:53:27.275,0001 16:15:58,714.45,,1
667045420,00001M16:53:28.248,0001 16:15:59,714.42,,1
667045421,00001M16:53:29.222,0001 16:16:00,714.40,,1
667045422,00001M16:53:30.195,0001 16:16:01,714.45,,1
667045423,00001M16:53:31.168,0001 16:16:01,714.38,,1
667045424,00001M16:53:32.141,0001 16:16:02,714.40,,1
667045425,00001M16:53:33.115,0001 16:16:03,714.38,,1
667045426,00001M16:53:34.088,0001 16:16:04,714.41,,1
667045427,00001M16:53:35.061,0001 16:16:05,714.38,,1
667045428,00001M16:53:36.034,0001 16:16:06,714.45,,1
667045429,00001M16:53:37.008,0001 16:16:07,714.49,,1
667045430,00001M16:53:37.981,0001 16:16:08,714.43,,1
667045431,00001M16:53:38.954,0001 16:16:09,714.43,,1
667045432,00001M16:53:39.927,0001 16:16:10,714.43,,1
667045433,00001M16:53:40.901,0001 16:16:11,714.38,,1
667045434,00001M16:53:41.874,0001 16:16:12,714.36,,1
667045435,00001M16:53:42.847,0001 16:16:13,714.32,,1
667045436,00001M16:53:43.820,0001 16:16:14,714.39,,1
667045437,00001M16:53:44.794,0001 16:16:15,714.36,,1
667045438,00001M16:53:45.767,0001 16:16:16,714.32,,1
667045439,00001M16:53:46.740,0001 16:16:17,714.36,,1
667045440,00001M16:53:47.713,0001 16:16:18,714.36,,1
667045441,00001M16:53:48.687,0001 16:16:19,714.43,,1
667045442,00001M16:53:49.660,0001 16:16:20,714.41,,1
667045443,00001M16:53:50.633,0001 16:16:21,714.39,,1
667045444,00001M16:53:51.606,0001 16:16:22,714.37,,1
667045445,00001M16:53:52.580,0001 16:16:23,714.37,,1
667045446,00001M16:53:53.553,0001 16:16:24,714.30,,1
667045447,00001M16:53:54.526,0001 16:16:25,714.44,,1
667045448,00001M16:53:55.499,0001 16:16:26,714.35,,1
667045449,00001M16:53:56.473,0001 16:16:27,714.37,,1
667045450,00001M16:53:57.446,0001 16:16:28,714.44,,1
667045451,00001M16:53:58.419,0001 16:16:29,714.46,,1
667045452,00001M16:53:59.392,0001 16:16:30,714.44,,1
667045453,00001M16:54:00.366,0001 16:16:31,714.39,,1
667045454,00001M16:54:01.339,0001 16:16:32,714.37,,1
667045455,00001M16:54:02.312,0001 16:16:33,714.39,,1
667045456,00001M16:54:03.285,0001 16:16:34,714.46,,1
667045457,00001M16:54:04.259,0001 16:16:35,714.39,,1
667045458,00001M16:54:05.232,0001 16:16:36,714.42,,1
667045459,00001M16:54:06.205,0001 16:16:37,714.37,,1
667045460,00001M16:54:07.178,0001 16:16:38,714.42,,1
667045461,00001M16:54:08.152,0001 16:16:38,714.33,,1
667045462,00001M16:54:09.125,0001 16:16:39,714.40,,1
667045463,00001M16:54:10.098,0001 16:16:40,714.33,,1
667045464,00001M16:54:11.071,0001 16:16:41,714.45,,1
667045465,00001M16:54:12.045,0001 16:16:42,714.38,,1
667045466,00001M16:54:13.018,0001 16:16:43,714.42,,1
667045467,00001M16:54:13.991,0001 16:16:44,714.38,,1
667045468,00001M16:54:14.964,0001 16:16:45,714.40,,1
667045469,00001M16:54:15.938,0001 16:16:46,714.40,,1
667045470,00001M16:54:16.911,0001 16:16:47,714.38,,1
667045471,00001M16:54:17.884,0001 16:16:48,714.38,,1
667045472,00001M16:54:18.857,0001 16:16:49,714.40,,1
667045473,00001M16:54:19.831,0001 16:16:50,714.41,,1
667045474,00001M16:54:20.804,0001 16:16:51,714.43,,1
667045475,00001M16:54:21.777,0001 16:16:52,714.47,,1
667045476,00001M16:54:22.750,0001 16:16:53,714.45,,1
667045477,00001M16:54:23.724,0001 16:16:54,714.45,,1
667045478,00001M16:54:24.697,0001 16:16:55,714.32,,1
667045479,00001M16:54:25.670,0001 16:16:56,714.47,,1
667045480,00001M16:54:26.643,0001 16:16:57,714.43,,1
667045481,00001M16:54:27.617,0001 16:16:58,714.43,,1
667045482,00001M16:54:28.590,0001 16:16:59,714.34,,1
667045483,00001M16:54:29.563,0001 16:17:00,714.32,,1
667045484,00001M16:54:30.536,0001 16:17:01,714.39,,1
667045485,00001M16:54:31.510,0001 16:17:02,714.34,,1
667045486,00001M16:54:32.483,0001 16:17:03,714.35,,1
667045487,00001M16:54:33.456,0001 16:17:04,714.35,,1
667045488,00001M16:54:34.429,0001 16:17:05,714.39,,1
667045489,00001M16:54:35.403,0001 16:17:06,714.41,,1
667045490,00001M16:54:36.376,0001 16:17:07,714.42,,1
667045491,00001M16:54:37.349,0001 16:17:08,714.44,,1
667045492,00001M16:54:38.322,0001 16:17:09,714.46,,1
667045493,00001M16:54:39.296,0001 16:17:10,714.49,,1
667045494,00001M16:54:40.269,0001 16:17:11,714.53,,1
667045495,00001M16:54:41.242,0001 16:17:12,714.46,,1
667045496,00001M16:54:42.215,0001 16:17:13,714.48,,1
667045497,00001M16:54:43.189,0001 16:17:14,714.44,,1
667045498,00001M16:54:44.162,0001 16:17:15,714.46,,1
667045499,00001M16:54:45.135,0001 16:17:15,714.44,,1
667045500,00001M16:54:46.108,0001 16:17:16,714.51,,1
667045501,00001M16:54:47.082,0001 16:17:17,714.44,,1
667045502,00001M16:54:48.055,0001 16:17:18,714.40,,1
667045503,00001M16:54:49.028,0001 16:17:19,714.40,,1
667045504,00001M16:54:50.001,0001 16:17:20,714.38,,1
667045505,00001M16:54:50.975,0001 16:17:21,714.42,,1
667045506,00001M16:54:51.948,0001 16:17:22,714.35,,1
667045507,00001M16:54:52.921,0001 16:17:23,714.40,,1
667045508,00001M16:54:53.894,0001 16:17:24,714.38,,1
667045509,00001M16:54:54.868,0001 16:17:25,714.40,,1
667045510,00001M16:54:55.841,0001 16:17:26,714.42,,1
667045511,00001M16:54:56.814,0001 16:17:27,714.45,,1
667045512,00001M16:54:57.787,0001 16:17:28,714.49,,1
667045513,00001M16:54:58.761,0001 16:17:29,714.45,,1
667045514,00001M16:54:59.734,0001 16:17:30,714.34,,1
667045515,00001M16:55:00.707,0001 16:17:31,714.40,,1
667045516,00001M16:55:01.680,0001 16:17:32,714.38,,1
667045517,00001M16:55:02.654,0001 16:17:33,714.40,,1
667045518,00001M16:55:03.627,0001 16:17:34,714.38,,1
667045519,00001M16:55:04.600,0001 16:17:35,714.40,,1
667045520,00001M16:55:05.573,0001 16:17:36,714.38,,1
667045521,00001M16:55:06.547,0001 16:17:37,714.41,,1
667045522,00001M16:55:07.520,0001 16:17:38,714.39,,1
667045523,00001M16:55:08.493,0001 16:17:39,714.50,,1
667045524,00001M16:55:09.466,0001 16:17:40,714.43,,1
667045525,00001M16:55:10.440,0001 16:17:41,714.39,,1
667045526,00001M16:55:11.413,0001 16:17:42,714.37,,1
667045527,00001M16:55:12.386,0001 16:17:43,714.41,,1
667045528,00001M16:55:13.359,0001 16:17:44,714.37,,1
667045529,00001M16:55:14.333,0001 16:17:45,714.41,,1
667045530,00001M16:55:15.306,0001 16:17:46,714.37,,1
667045531,00001M16:55:16.279,0001 16:17:47,714.44,,1
667045532,00001M16:55:17.252,0001 16:17:48,714.41,,1
667045533,00001M16:55:18.226,0001 16:17:49,714.37,,1
667045534,00001M16:55:19.199,0001 16:17:50,714.41,,1
667045535,00001M16:55:20.172,0001 16:17:51,714.42,,1
667045536,00001M16:55:21.145,0001 16:17:51,714.44,,1
667045537,00001M16:55:22.119,0001 16:17:52,714.48,,1
667045538,00001M16:55:23.092,0001 16:17:53,714.46,,1
667045539,00001M16:55:24.065,0001 16:17:54,714.44,,1
667045540,00001M16:55:25.038,0001 16:17:55,714.51,,1
667045541,00001M16:55:26.012,0001 16:17:56,714.49,,1
667045542,00001M16:55:26.985,0001 16:17:57,714.49,,1
667045543,00001M16:55:27.958,0001 16:17:58,714.47,,1
667045544,00001M16:55:28.932,0001 16:17:59,714.53,,1
667045545,00001M16:55:29.905,0001 16:18:00,714.56,,1
667045546,00001M16:55:30.878,0001 16:18:01,714.56,,1
667045547,00001M16:55:31.851,0001 16:18:02,714.51,,1
667045548,00001M16:55:32.825,0001 16:18:03,714.40,,1
667045549,00001M16:55:33.798,0001 16:18:04,714.40,,1
667045550,00001M16:55:34.771,0001 16:18:05,714.40,,1
667045551,00001M16:55:35.744,0001 16:18:06,714.44,,1
667045552,00001M16:55:36.718,0001 16:18:07,714.44,,1
667045553,00001M16:55:37.691,0001 16:18:08,714.50,,1
667045554,00001M16:55:38.664,0001 16:18:09,714.43,,1
667045555,00001M16:55:39.637,0001 16:18:10,714.45,,1
667045556,00001M16:55:40.611,0001 16:18:11,714.36,,1
667045557,00001M16:55:41.584,0001 16:18:12,714.47,,1
667045558,00001M16:55:42.557,0001 16:18:13,714.45,,1
667045559,00001M16:55:43.530,0001 16:18:14,714.41,,1
667045560,00001M16:55:44.504,0001 16:18:15,714.38,,1
667045561,00001M16:55:45.477,0001 16:18:16,714.38,,1
667045562,00001M16:55:46.450,0001 16:18:17,714.41,,1
667045563,00001M16:55:47.423,0001 16:18:18,714.41,,1
667045564,00001M16:55:48.397,0001 16:18:19,714.43,,1
667045565,00001M16:55:49.370,0001 16:18:20,714.47,,1
667045566,00001M16:55:50.343,0001 16:18:21,714.45,,1
667045567,00001M16:55:51.316,0001 16:18:22,714.48,,1
667045568,00001M16:55:52.290,0001 16:18:23,714.57,,1
667045569,00001M16:55:53.263,0001 16:18:24,714.50,,1
667045570,00001M16:55:54.236,0001 16:18:25,714.46,,1
667045585,00001M16:56:08.835,0001 16:18:39,714.12,,2
667045586,00001M16:56:09.808,0001 16:18:40,714.53,,2
667045587,00001M16:56:10.781,0001 16:18:41,714.39,,2
667045588,00001M16:56:11.755,0001 16:18:42,714.39,,2
667045589,00001M16:56:12.728,0001 16:18:43,714.40,,2
667045590,00001M16:56:13.701,0001 16:18:44,714.17,,2
667045591,00001M16:56:14.674,0001 16:18:45,714.25,,2
667045592,00001M16:56:15.648,0001 16:18:46,714.26,,2
667045593,00001M16:56:16.621,0001 16:18:47,714.33,,2
667045594,00001M16:56:17.594,0001 16:18:48,714.18,,2
667045595,00001M16:56:18.567,0001 16:18:49,714.34,,2
667045596,00001M16:56:19.541,0001 16:18:50,714.26,,2
667045597,00001M16:56:20.514,0001 16:18:51,714.50,,2
667045598,00001M16:56:21.487,0001 16:18:52,714.27,,2
667045599,00001M16:56:22.460,0001 16:18:53,714.42,,2
667045600,00001M16:56:23.434,0001 16:18:54,714.27,,2
667045601,00001M16:56:24.407,0001 16:18:55,714.42,,2
667045602,00001M16:56:25.380,0001 16:18:56,714.27,,2
667045603,00001M16:56:26.353,0001 16:18:57,714.12,,2
667045604,00001M16:56:27.327,0001 16:18:58,714.27,,2
667045605,00001M16:56:28.300,0001 16:18:59,714.20,,2
667045606,00001M16:56:29.273,0001 16:19:00,714.27,,2
667045607,00001M16:56:30.246,0001 16:19:01,714.43,,2
667045608,00001M16:56:31.220,0001 16:19:02,714.12,,2
667045609,00001M16:56:32.193,0001 16:19:03,714.43,,2
667045610,00001M16:56:33.166,0001 16:19:04,714.44,,2
667045611,00001M16:56:34.139,0001 16:19:05,714.28,,2
667045612,00001M16:56:35.113,0001 16:19:05,714.35,,2
667045613,00001M16:56:36.086,0001 16:19:06,714.28,,2
667045614,00001M16:56:37.059,0001 16:19:07,714.04,,2
667045615,00001M16:56:38.032,0001 16:19:08,714.28,,2
667045616,00001M16:56:39.006,0001 16:19:09,714.28,,2
667045617,00001M16:56:39.979,0001 16:19:10,714.13,,2
667045618,00001M16:56:40.952,0001 16:19:11,714.20,,2
667045619,00001M16:56:41.925,0001 16:19:12,714.20,,2
667045620,00001M16:56:42.899,0001 16:19:13,714.36,,2
667045621,00001M16:56:43.872,0001 16:19:14,714.28,,2
667045622,00001M16:56:44.845,0001 16:19:15,714.13,,2
